id,label
20858,bird
208580,dog
208581,deer
208582,dog
208583,frog
208584,airplane
208585,bird
208586,deer
208587,frog
208588,automobile
208589,cat
20859,horse
208590,truck
208591,bird
208592,truck
208593,horse
208594,dog
208595,ship
208596,bird
208597,frog
208598,cat
208599,truck
2086,horse
20860,truck
208600,dog
208601,ship
208602,cat
208603,truck
208604,deer
208605,airplane
208606,automobile
208607,dog
208608,horse
208609,ship
20861,horse
208610,airplane
208611,bird
208612,horse
208613,ship
208614,airplane
208615,cat
208616,automobile
208617,airplane
208618,automobile
208619,frog
20862,dog
208620,deer
208621,frog
208622,automobile
208623,horse
208624,airplane
208625,cat
208626,dog
208627,bird
208628,airplane
208629,bird
20863,cat
208630,horse
208631,airplane
208632,dog
208633,bird
208634,truck
208635,airplane
208636,deer
208637,deer
208638,automobile
208639,frog
20864,horse
208640,dog
208641,automobile
208642,deer
208643,cat
208644,truck
208645,deer
208646,cat
208647,deer
208648,cat
208649,ship
20865,truck
208650,dog
208651,ship
208652,truck
208653,frog
208654,frog
208655,cat
208656,cat
208657,truck
208658,truck
208659,automobile
20866,dog
208660,dog
208661,frog
208662,airplane
208663,truck
208664,automobile
208665,cat
208666,horse
208667,horse
208668,cat
208669,horse
20867,deer
208670,automobile
208671,airplane
208672,cat
208673,horse
208674,deer
208675,airplane
208676,horse
208677,airplane
208678,truck
208679,automobile
20868,horse
208680,dog
208681,ship
208682,frog
208683,dog
208684,truck
208685,dog
208686,bird
208687,truck
208688,airplane
208689,automobile
20869,bird
208690,dog
208691,airplane
208692,bird
208693,automobile
208694,deer
208695,dog
208696,deer
208697,airplane
208698,automobile
208699,bird
2087,frog
20870,bird
208700,bird
208701,frog
208702,ship
208703,ship
208704,deer
208705,deer
208706,cat
208707,frog
208708,bird
208709,frog
20871,bird
208710,deer
208711,dog
208712,frog
208713,cat
208714,ship
208715,dog
208716,airplane
208717,bird
208718,frog
208719,dog
20872,airplane
208720,deer
208721,ship
208722,bird
208723,airplane
208724,frog
208725,ship
208726,truck
208727,deer
208728,horse
208729,ship
20873,frog
208730,horse
208731,deer
208732,deer
208733,deer
208734,automobile
208735,dog
208736,airplane
208737,frog
208738,dog
208739,bird
20874,ship
208740,dog
208741,cat
208742,truck
208743,deer
208744,frog
208745,ship
208746,frog
208747,automobile
208748,ship
208749,automobile
20875,cat
208750,cat
208751,frog
208752,deer
208753,bird
208754,dog
208755,airplane
208756,ship
208757,automobile
208758,automobile
208759,frog
20876,ship
208760,bird
208761,frog
208762,airplane
208763,bird
208764,dog
208765,dog
208766,deer
208767,deer
208768,automobile
208769,truck
20877,deer
208770,dog
208771,ship
208772,horse
208773,automobile
208774,frog
208775,ship
208776,ship
208777,ship
208778,deer
208779,automobile
20878,truck
208780,horse
208781,ship
208782,cat
208783,airplane
208784,airplane
208785,automobile
208786,horse
208787,ship
208788,cat
208789,airplane
20879,airplane
208790,automobile
208791,bird
208792,horse
208793,bird
208794,frog
208795,automobile
208796,frog
208797,horse
208798,airplane
208799,truck
2088,dog
20880,bird
208800,airplane
208801,frog
208802,airplane
208803,deer
208804,cat
208805,dog
208806,bird
208807,airplane
208808,deer
208809,ship
20881,cat
208810,frog
208811,automobile
208812,bird
208813,deer
208814,ship
208815,deer
208816,truck
208817,airplane
208818,horse
208819,frog
20882,bird
208820,frog
208821,bird
208822,frog
208823,automobile
208824,cat
208825,airplane
208826,automobile
208827,ship
208828,dog
208829,airplane
20883,horse
208830,dog
208831,ship
208832,frog
208833,dog
208834,frog
208835,dog
208836,frog
208837,automobile
208838,deer
208839,cat
20884,bird
208840,frog
208841,deer
208842,dog
208843,horse
208844,horse
208845,horse
208846,cat
208847,frog
208848,dog
208849,cat
20885,truck
208850,horse
208851,truck
208852,deer
208853,airplane
208854,airplane
208855,deer
208856,automobile
208857,automobile
208858,dog
208859,deer
20886,ship
208860,airplane
208861,deer
208862,dog
208863,dog
208864,truck
208865,ship
208866,frog
208867,cat
208868,cat
208869,deer
20887,ship
208870,automobile
208871,cat
208872,cat
208873,ship
208874,airplane
208875,dog
208876,airplane
208877,bird
208878,ship
208879,cat
20888,horse
208880,deer
208881,bird
208882,ship
208883,cat
208884,dog
208885,frog
208886,cat
208887,bird
208888,cat
208889,cat
20889,horse
208890,deer
208891,bird
208892,dog
208893,horse
208894,cat
208895,cat
208896,frog
208897,truck
208898,dog
208899,dog
2089,truck
20890,ship
208900,deer
208901,truck
208902,truck
208903,dog
208904,deer
208905,airplane
208906,ship
208907,dog
208908,dog
208909,automobile
20891,airplane
208910,deer
208911,deer
208912,dog
208913,airplane
208914,airplane
208915,ship
208916,dog
208917,deer
208918,deer
208919,bird
20892,horse
208920,horse
208921,truck
208922,truck
208923,automobile
208924,airplane
208925,dog
208926,horse
208927,frog
208928,ship
208929,cat
20893,frog
208930,frog
208931,automobile
208932,bird
208933,frog
208934,horse
208935,frog
208936,truck
208937,airplane
208938,automobile
208939,airplane
20894,horse
208940,dog
208941,dog
208942,airplane
208943,automobile
208944,frog
208945,dog
208946,automobile
208947,bird
208948,deer
208949,dog
20895,truck
208950,ship
208951,airplane
208952,deer
208953,dog
208954,deer
208955,bird
208956,deer
208957,dog
208958,deer
208959,frog
20896,deer
208960,cat
208961,dog
208962,frog
208963,dog
208964,cat
208965,airplane
208966,bird
208967,horse
208968,airplane
208969,truck
20897,cat
208970,automobile
208971,ship
208972,horse
208973,bird
208974,bird
208975,airplane
208976,bird
208977,dog
208978,airplane
208979,dog
20898,frog
208980,bird
208981,airplane
208982,deer
208983,dog
208984,deer
208985,bird
208986,dog
208987,horse
208988,dog
208989,airplane
20899,automobile
208990,cat
208991,deer
208992,bird
208993,truck
208994,cat
208995,frog
208996,automobile
208997,airplane
208998,frog
208999,cat
209,bird
2090,frog
20900,frog
209000,dog
209001,bird
209002,cat
209003,cat
209004,deer
209005,deer
209006,frog
209007,frog
209008,truck
209009,frog
20901,frog
209010,dog
209011,dog
209012,ship
209013,airplane
209014,bird
209015,cat
209016,deer
209017,truck
209018,ship
209019,horse
20902,deer
209020,bird
209021,horse
209022,frog
209023,deer
209024,bird
209025,frog
209026,automobile
209027,frog
209028,horse
209029,automobile
20903,horse
209030,bird
209031,frog
209032,deer
209033,airplane
209034,deer
209035,automobile
209036,truck
209037,airplane
209038,automobile
209039,deer
20904,dog
209040,ship
209041,truck
209042,horse
209043,airplane
209044,dog
209045,frog
209046,horse
209047,ship
209048,deer
209049,dog
20905,ship
209050,truck
209051,ship
209052,airplane
209053,frog
209054,airplane
209055,cat
209056,horse
209057,frog
209058,truck
209059,airplane
20906,airplane
209060,truck
209061,horse
209062,cat
209063,airplane
209064,airplane
209065,bird
209066,dog
209067,deer
209068,bird
209069,automobile
20907,deer
209070,bird
209071,bird
209072,automobile
209073,automobile
209074,dog
209075,frog
209076,dog
209077,bird
209078,dog
209079,ship
20908,truck
209080,frog
209081,automobile
209082,bird
209083,truck
209084,automobile
209085,horse
209086,truck
209087,airplane
209088,dog
209089,ship
20909,frog
209090,dog
209091,horse
209092,ship
209093,truck
209094,automobile
209095,frog
209096,automobile
209097,automobile
209098,deer
209099,dog
2091,horse
20910,automobile
209100,deer
209101,automobile
209102,airplane
209103,deer
209104,frog
209105,dog
209106,dog
209107,dog
209108,deer
209109,horse
20911,automobile
209110,dog
209111,automobile
209112,dog
209113,deer
209114,frog
209115,ship
209116,deer
209117,automobile
209118,deer
209119,automobile
20912,bird
209120,airplane
209121,airplane
209122,automobile
209123,horse
209124,truck
209125,dog
209126,horse
209127,truck
209128,deer
209129,bird
20913,dog
209130,horse
209131,automobile
209132,truck
209133,truck
209134,horse
209135,ship
209136,truck
209137,airplane
209138,horse
209139,automobile
20914,frog
209140,dog
209141,deer
209142,deer
209143,airplane
209144,horse
209145,frog
209146,truck
209147,deer
209148,airplane
209149,dog
20915,cat
209150,horse
209151,frog
209152,truck
209153,frog
209154,ship
209155,frog
209156,airplane
209157,frog
209158,horse
209159,truck
20916,airplane
209160,truck
209161,bird
209162,cat
209163,dog
209164,cat
209165,dog
209166,deer
209167,deer
209168,horse
209169,airplane
20917,dog
209170,cat
209171,truck
209172,horse
209173,horse
209174,cat
209175,horse
209176,frog
209177,bird
209178,bird
209179,deer
20918,cat
209180,automobile
209181,ship
209182,airplane
209183,cat
209184,airplane
209185,frog
209186,cat
209187,bird
209188,airplane
209189,frog
20919,dog
209190,horse
209191,truck
209192,cat
209193,dog
209194,deer
209195,truck
209196,ship
209197,cat
209198,automobile
209199,airplane
2092,automobile
20920,frog
209200,dog
209201,bird
209202,airplane
209203,deer
209204,frog
209205,ship
209206,airplane
209207,frog
209208,deer
209209,dog
20921,cat
209210,dog
209211,dog
209212,dog
209213,dog
209214,horse
209215,frog
209216,automobile
209217,horse
209218,deer
209219,truck
20922,horse
209220,horse
209221,truck
209222,deer
209223,deer
209224,airplane
209225,bird
209226,bird
209227,dog
209228,cat
209229,ship
20923,cat
209230,airplane
209231,horse
209232,frog
209233,frog
209234,dog
209235,dog
209236,horse
209237,bird
209238,bird
209239,cat
20924,truck
209240,dog
209241,automobile
209242,airplane
209243,airplane
209244,automobile
209245,frog
209246,cat
209247,automobile
209248,airplane
209249,airplane
20925,deer
209250,airplane
209251,cat
209252,frog
209253,ship
209254,automobile
209255,deer
209256,bird
209257,deer
209258,automobile
209259,ship
20926,bird
209260,truck
209261,truck
209262,cat
209263,frog
209264,truck
209265,deer
209266,truck
209267,bird
209268,ship
209269,truck
20927,deer
209270,automobile
209271,airplane
209272,truck
209273,truck
209274,airplane
209275,horse
209276,dog
209277,cat
209278,ship
209279,deer
20928,ship
209280,truck
209281,cat
209282,frog
209283,bird
209284,airplane
209285,bird
209286,frog
209287,cat
209288,airplane
209289,airplane
20929,ship
209290,ship
209291,automobile
209292,truck
209293,deer
209294,deer
209295,frog
209296,frog
209297,frog
209298,deer
209299,horse
2093,horse
20930,bird
209300,ship
209301,frog
209302,airplane
209303,ship
209304,ship
209305,ship
209306,deer
209307,automobile
209308,dog
209309,dog
20931,ship
209310,ship
209311,airplane
209312,bird
209313,cat
209314,bird
209315,automobile
209316,bird
209317,dog
209318,automobile
209319,frog
20932,horse
209320,deer
209321,automobile
209322,dog
209323,dog
209324,dog
209325,airplane
209326,truck
209327,horse
209328,horse
209329,frog
20933,truck
209330,ship
209331,frog
209332,truck
209333,airplane
209334,airplane
209335,cat
209336,frog
209337,cat
209338,airplane
209339,frog
20934,truck
209340,deer
209341,frog
209342,bird
209343,ship
209344,deer
209345,frog
209346,cat
209347,truck
209348,bird
209349,airplane
20935,dog
209350,frog
209351,deer
209352,airplane
209353,ship
209354,cat
209355,deer
209356,truck
209357,cat
209358,deer
209359,airplane
20936,airplane
209360,automobile
209361,frog
209362,bird
209363,deer
209364,truck
209365,deer
209366,ship
209367,truck
209368,dog
209369,horse
20937,automobile
209370,airplane
209371,dog
209372,airplane
209373,cat
209374,ship
209375,bird
209376,horse
209377,bird
209378,deer
209379,airplane
20938,frog
209380,cat
209381,automobile
209382,deer
209383,bird
209384,cat
209385,ship
209386,airplane
209387,deer
209388,deer
209389,automobile
20939,deer
209390,dog
209391,bird
209392,deer
209393,automobile
209394,ship
209395,truck
209396,dog
209397,dog
209398,dog
209399,frog
2094,horse
20940,automobile
209400,ship
209401,cat
209402,ship
209403,airplane
209404,deer
209405,cat
209406,horse
209407,deer
209408,frog
209409,bird
20941,dog
209410,deer
209411,bird
209412,deer
209413,automobile
209414,truck
209415,deer
209416,automobile
209417,deer
209418,deer
209419,frog
20942,automobile
209420,cat
209421,ship
209422,airplane
209423,dog
209424,ship
209425,cat
209426,cat
209427,deer
209428,cat
209429,horse
20943,bird
209430,automobile
209431,cat
209432,airplane
209433,dog
209434,automobile
209435,cat
209436,airplane
209437,deer
209438,automobile
209439,dog
20944,bird
209440,airplane
209441,ship
209442,frog
209443,bird
209444,truck
209445,deer
209446,bird
209447,frog
209448,airplane
209449,deer
20945,cat
209450,airplane
209451,bird
209452,dog
209453,deer
209454,cat
209455,truck
209456,ship
209457,airplane
209458,deer
209459,horse
20946,automobile
209460,ship
209461,airplane
209462,bird
209463,truck
209464,ship
209465,frog
209466,ship
209467,frog
209468,ship
209469,horse
20947,ship
209470,ship
209471,bird
209472,truck
209473,dog
209474,cat
209475,horse
209476,ship
209477,frog
209478,dog
209479,horse
20948,airplane
209480,dog
209481,dog
209482,airplane
209483,frog
209484,bird
209485,dog
209486,horse
209487,automobile
209488,dog
209489,bird
20949,cat
209490,cat
209491,cat
209492,airplane
209493,ship
209494,frog
209495,horse
209496,truck
209497,airplane
209498,truck
209499,dog
2095,deer
20950,dog
209500,truck
209501,horse
209502,cat
209503,automobile
209504,deer
209505,cat
209506,airplane
209507,dog
209508,truck
209509,frog
20951,automobile
209510,ship
209511,frog
209512,bird
209513,bird
209514,dog
209515,horse
209516,frog
209517,truck
209518,bird
209519,dog
20952,ship
209520,dog
209521,automobile
209522,cat
209523,deer
209524,ship
209525,deer
209526,automobile
209527,cat
209528,deer
209529,airplane
20953,cat
209530,dog
209531,airplane
209532,deer
209533,horse
209534,bird
209535,deer
209536,bird
209537,horse
209538,horse
209539,frog
20954,horse
209540,deer
209541,frog
209542,cat
209543,truck
209544,dog
209545,frog
209546,deer
209547,frog
209548,frog
209549,ship
20955,truck
209550,ship
209551,airplane
209552,truck
209553,bird
209554,deer
209555,automobile
209556,deer
209557,airplane
209558,airplane
209559,horse
20956,airplane
209560,airplane
209561,deer
209562,cat
209563,automobile
209564,airplane
209565,truck
209566,bird
209567,frog
209568,truck
209569,cat
20957,automobile
209570,frog
209571,deer
209572,frog
209573,cat
209574,horse
209575,truck
209576,airplane
209577,ship
209578,automobile
209579,cat
20958,dog
209580,truck
209581,airplane
209582,dog
209583,truck
209584,truck
209585,deer
209586,dog
209587,deer
209588,dog
209589,truck
20959,ship
209590,horse
209591,cat
209592,ship
209593,truck
209594,frog
209595,automobile
209596,frog
209597,frog
209598,automobile
209599,truck
2096,bird
20960,cat
209600,bird
209601,truck
209602,ship
209603,automobile
209604,cat
209605,deer
209606,airplane
209607,truck
209608,horse
209609,frog
20961,truck
209610,frog
209611,cat
209612,cat
209613,ship
209614,airplane
209615,deer
209616,dog
209617,dog
209618,horse
209619,airplane
20962,airplane
209620,cat
209621,deer
209622,deer
209623,bird
209624,ship
209625,deer
209626,dog
209627,airplane
209628,cat
209629,horse
20963,truck
209630,automobile
209631,dog
209632,bird
209633,horse
209634,dog
209635,deer
209636,deer
209637,dog
209638,bird
209639,automobile
20964,airplane
209640,ship
209641,truck
209642,airplane
209643,dog
209644,dog
209645,ship
209646,airplane
209647,truck
209648,horse
209649,frog
20965,deer
209650,deer
209651,horse
209652,airplane
209653,airplane
209654,truck
209655,cat
209656,dog
209657,frog
209658,truck
209659,automobile
20966,deer
209660,deer
209661,ship
209662,ship
209663,dog
209664,frog
209665,cat
209666,dog
209667,dog
209668,bird
209669,airplane
20967,truck
209670,bird
209671,horse
209672,bird
209673,deer
209674,airplane
209675,ship
209676,frog
209677,frog
209678,ship
209679,deer
20968,truck
209680,horse
209681,deer
209682,deer
209683,airplane
209684,deer
209685,airplane
209686,truck
209687,airplane
209688,dog
209689,frog
20969,deer
209690,airplane
209691,horse
209692,airplane
209693,automobile
209694,bird
209695,automobile
209696,dog
209697,ship
209698,airplane
209699,horse
2097,deer
20970,automobile
209700,airplane
